timestamp,value,metric,chunk_owner
2025-07-09 07:27:06,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:07,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:08,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:09,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:10,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:11,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:12,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:13,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:14,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:15,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:16,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:17,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:18,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:19,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:20,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:21,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:22,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:23,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:24,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:25,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:26,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:27,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:28,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:29,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:30,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:31,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:32,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:33,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:34,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:35,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:36,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:37,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:38,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:39,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:40,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:41,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:42,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:43,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:44,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:45,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:46,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:47,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:48,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:49,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:50,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:51,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:52,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:53,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:54,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:55,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:56,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:57,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:58,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:27:59,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:00,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:01,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:02,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:03,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:04,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:05,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:06,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:07,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:08,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:09,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:10,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:11,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:12,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:13,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:14,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:15,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:16,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:17,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:18,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:19,7.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:20,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:21,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:22,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:23,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:24,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:25,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:26,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:27,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:28,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:29,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:30,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:31,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:32,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:33,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:34,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:35,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:36,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:37,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:38,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:39,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:40,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:41,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:42,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:43,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:44,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:45,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:46,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:47,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:48,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:49,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:50,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:51,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:52,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:53,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:54,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:55,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:56,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:57,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:58,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:28:59,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:00,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:01,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:02,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:03,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:04,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:05,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:06,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:07,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:08,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:09,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:10,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:11,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:12,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:13,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:14,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:15,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:16,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:17,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:18,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:19,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:20,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:21,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:22,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:23,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:24,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:25,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:26,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:27,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:28,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:29,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:30,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:31,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:32,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:33,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:34,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:35,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:36,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:37,8.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:38,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:39,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:40,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:41,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:42,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:43,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:44,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:45,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:46,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:47,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:48,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:49,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:50,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:51,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:52,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:53,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:54,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:55,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:56,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:57,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:58,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:29:59,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:00,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:01,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:02,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:03,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:04,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:05,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:06,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:07,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:08,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:09,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:10,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:11,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:12,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:13,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:14,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:15,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:16,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:17,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:18,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:19,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:20,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:21,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:22,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:23,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:24,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:25,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:26,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:27,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
2025-07-09 07:30:28,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-gw5hf
