timestamp,value,metric,chunk_owner
2025-07-10 17:08:22,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:23,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:24,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:25,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:26,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:27,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:28,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:29,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:30,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:31,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:32,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:33,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:34,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:35,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:36,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:37,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:38,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:39,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:40,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:41,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:42,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:43,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:44,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:45,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:46,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:47,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:48,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:49,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:50,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:51,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:52,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:53,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:54,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:55,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:56,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:57,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:58,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:59,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:00,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:01,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:02,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:03,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:04,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:05,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:06,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:07,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:08,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:09,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:10,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:11,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:12,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:13,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:14,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:15,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:16,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:17,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:18,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:19,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:20,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:21,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:22,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:23,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:24,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:25,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:26,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:27,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:28,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:29,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:30,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:31,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:32,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:33,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:34,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:35,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:36,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:37,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:38,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:39,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:40,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:41,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:42,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:44,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:45,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:46,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:47,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:48,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:49,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:50,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:51,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:52,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:53,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:54,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:55,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:56,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:57,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:58,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:09:59,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:00,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:01,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:02,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:03,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:04,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:05,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:06,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:07,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:08,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:09,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:10,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:11,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:12,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:13,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:14,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:15,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:16,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:17,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:18,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:19,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:20,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:21,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:22,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:23,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:24,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:25,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:26,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:27,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:28,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:29,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:30,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:31,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:32,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:33,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:34,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:35,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:36,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:37,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:38,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:39,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:40,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:41,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:42,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:43,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:44,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:45,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:46,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:47,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:48,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:49,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:50,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:51,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:52,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:53,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:54,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:55,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:56,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:57,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:58,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:10:59,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:00,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:01,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:02,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:03,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:04,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:05,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:06,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:07,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:08,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:09,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:10,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:11,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:12,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:13,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:14,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:15,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:16,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:17,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:18,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:19,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:20,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:21,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:22,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:23,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:24,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:25,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:26,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:27,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:28,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:29,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:30,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:31,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:32,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:33,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:34,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:35,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:36,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:37,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:38,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:11:39,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-p7n5h
